student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
418,male,group C,associate's degree,1,0,math_score,74
418,male,group C,associate's degree,1,0,reading_score,73
418,male,group C,associate's degree,1,0,writing_score,67
419,male,group D,some college,1,0,math_score,68
419,male,group D,some college,1,0,reading_score,59
419,male,group D,some college,1,0,writing_score,62
420,male,group E,high school,0,1,math_score,57
420,male,group E,high school,0,1,reading_score,56
420,male,group E,high school,0,1,writing_score,54
421,female,group C,associate's degree,0,1,math_score,82
421,female,group C,associate's degree,0,1,reading_score,93
421,female,group C,associate's degree,0,1,writing_score,93
422,female,group D,high school,1,1,math_score,57
422,female,group D,high school,1,1,reading_score,58
422,female,group D,high school,1,1,writing_score,64
423,female,group D,master's degree,0,1,math_score,47
423,female,group D,master's degree,0,1,reading_score,58
423,female,group D,master's degree,0,1,writing_score,67
424,female,group A,some high school,1,1,math_score,59
424,female,group A,some high school,1,1,reading_score,85
424,female,group A,some high school,1,1,writing_score,80
425,male,group B,some college,0,0,math_score,41
425,male,group B,some college,0,0,reading_score,39
425,male,group B,some college,0,0,writing_score,34
426,female,group C,some college,0,0,math_score,62
426,female,group C,some college,0,0,reading_score,67
426,female,group C,some college,0,0,writing_score,62
427,male,group C,bachelor's degree,1,0,math_score,86
427,male,group C,bachelor's degree,1,0,reading_score,83
427,male,group C,bachelor's degree,1,0,writing_score,86
428,male,group C,some high school,0,0,math_score,69
428,male,group C,some high school,0,0,reading_score,71
428,male,group C,some high school,0,0,writing_score,65
429,male,group A,some high school,0,0,math_score,65
429,male,group A,some high school,0,0,reading_score,59
429,male,group A,some high school,0,0,writing_score,53
430,male,group C,some high school,0,0,math_score,68
430,male,group C,some high school,0,0,reading_score,63
430,male,group C,some high school,0,0,writing_score,54
431,male,group C,associate's degree,0,0,math_score,64
431,male,group C,associate's degree,0,0,reading_score,66
431,male,group C,associate's degree,0,0,writing_score,59
432,female,group C,high school,1,0,math_score,61
432,female,group C,high school,1,0,reading_score,72
432,female,group C,high school,1,0,writing_score,70
433,male,group C,high school,1,0,math_score,61
433,male,group C,high school,1,0,reading_score,56
433,male,group C,high school,1,0,writing_score,55
434,female,group A,some high school,0,0,math_score,47
434,female,group A,some high school,0,0,reading_score,59
434,female,group A,some high school,0,0,writing_score,50
435,male,group C,some high school,1,0,math_score,73
435,male,group C,some high school,1,0,reading_score,66
435,male,group C,some high school,1,0,writing_score,66
436,male,group C,some college,0,1,math_score,50
436,male,group C,some college,0,1,reading_score,48
436,male,group C,some college,0,1,writing_score,53
437,male,group D,associate's degree,1,0,math_score,75
437,male,group D,associate's degree,1,0,reading_score,68
437,male,group D,associate's degree,1,0,writing_score,64
438,male,group D,associate's degree,0,0,math_score,75
438,male,group D,associate's degree,0,0,reading_score,66
438,male,group D,associate's degree,0,0,writing_score,73
439,male,group C,high school,1,0,math_score,70
439,male,group C,high school,1,0,reading_score,56
439,male,group C,high school,1,0,writing_score,51
440,male,group D,some high school,1,1,math_score,89
440,male,group D,some high school,1,1,reading_score,88
440,male,group D,some high school,1,1,writing_score,82
441,female,group C,some college,1,1,math_score,67
441,female,group C,some college,1,1,reading_score,81
441,female,group C,some college,1,1,writing_score,79
442,female,group D,high school,1,0,math_score,78
442,female,group D,high school,1,0,reading_score,81
442,female,group D,high school,1,0,writing_score,80
443,female,group A,some high school,0,0,math_score,59
443,female,group A,some high school,0,0,reading_score,73
443,female,group A,some high school,0,0,writing_score,69
444,female,group B,associate's degree,1,0,math_score,73
444,female,group B,associate's degree,1,0,reading_score,83
444,female,group B,associate's degree,1,0,writing_score,76
445,male,group A,some high school,0,0,math_score,79
445,male,group A,some high school,0,0,reading_score,82
445,male,group A,some high school,0,0,writing_score,73
446,female,group C,some high school,1,1,math_score,67
446,female,group C,some high school,1,1,reading_score,74
446,female,group C,some high school,1,1,writing_score,77
447,male,group D,some college,0,0,math_score,69
447,male,group D,some college,0,0,reading_score,66
447,male,group D,some college,0,0,writing_score,60
448,male,group C,high school,1,1,math_score,86
448,male,group C,high school,1,1,reading_score,81
448,male,group C,high school,1,1,writing_score,80
449,male,group B,high school,1,0,math_score,47
449,male,group B,high school,1,0,reading_score,46
449,male,group B,high school,1,0,writing_score,42
450,male,group B,associate's degree,1,0,math_score,81
450,male,group B,associate's degree,1,0,reading_score,73
450,male,group B,associate's degree,1,0,writing_score,72
451,female,group C,some college,0,1,math_score,64
451,female,group C,some college,0,1,reading_score,85
451,female,group C,some college,0,1,writing_score,85
452,female,group E,some college,1,0,math_score,100
452,female,group E,some college,1,0,reading_score,92
452,female,group E,some college,1,0,writing_score,97
453,female,group C,associate's degree,0,0,math_score,65
453,female,group C,associate's degree,0,0,reading_score,77
453,female,group C,associate's degree,0,0,writing_score,74
454,male,group C,some college,0,0,math_score,65
454,male,group C,some college,0,0,reading_score,58
454,male,group C,some college,0,0,writing_score,49
455,female,group C,associate's degree,0,0,math_score,53
455,female,group C,associate's degree,0,0,reading_score,61
455,female,group C,associate's degree,0,0,writing_score,62
456,male,group C,bachelor's degree,0,0,math_score,37
456,male,group C,bachelor's degree,0,0,reading_score,56
456,male,group C,bachelor's degree,0,0,writing_score,47
457,female,group D,bachelor's degree,1,0,math_score,79
457,female,group D,bachelor's degree,1,0,reading_score,89
457,female,group D,bachelor's degree,1,0,writing_score,89
458,male,group D,associate's degree,0,0,math_score,53
458,male,group D,associate's degree,0,0,reading_score,54
458,male,group D,associate's degree,0,0,writing_score,48
459,female,group E,bachelor's degree,1,0,math_score,100
459,female,group E,bachelor's degree,1,0,reading_score,100
459,female,group E,bachelor's degree,1,0,writing_score,100
460,male,group B,high school,1,1,math_score,72
460,male,group B,high school,1,1,reading_score,65
460,male,group B,high school,1,1,writing_score,68
461,male,group C,bachelor's degree,0,0,math_score,53
461,male,group C,bachelor's degree,0,0,reading_score,58
461,male,group C,bachelor's degree,0,0,writing_score,55
462,male,group B,some college,0,0,math_score,54
462,male,group B,some college,0,0,reading_score,54
462,male,group B,some college,0,0,writing_score,45
463,female,group E,some college,1,0,math_score,71
463,female,group E,some college,1,0,reading_score,70
463,female,group E,some college,1,0,writing_score,76
464,female,group C,some college,0,0,math_score,77
464,female,group C,some college,0,0,reading_score,90
464,female,group C,some college,0,0,writing_score,91
465,male,group A,bachelor's degree,1,1,math_score,75
465,male,group A,bachelor's degree,1,1,reading_score,58
465,male,group A,bachelor's degree,1,1,writing_score,62
466,female,group C,some college,1,0,math_score,84
466,female,group C,some college,1,0,reading_score,87
466,female,group C,some college,1,0,writing_score,91
467,female,group D,associate's degree,0,0,math_score,26
467,female,group D,associate's degree,0,0,reading_score,31
467,female,group D,associate's degree,0,0,writing_score,38
468,male,group A,high school,0,1,math_score,72
468,male,group A,high school,0,1,reading_score,67
468,male,group A,high school,0,1,writing_score,65
469,female,group A,high school,0,1,math_score,77
469,female,group A,high school,0,1,reading_score,88
469,female,group A,high school,0,1,writing_score,85
470,male,group C,some college,1,0,math_score,91
470,male,group C,some college,1,0,reading_score,74
470,male,group C,some college,1,0,writing_score,76
471,female,group C,associate's degree,1,1,math_score,83
471,female,group C,associate's degree,1,1,reading_score,85
471,female,group C,associate's degree,1,1,writing_score,90
472,female,group C,high school,1,0,math_score,63
472,female,group C,high school,1,0,reading_score,69
472,female,group C,high school,1,0,writing_score,74
473,female,group C,associate's degree,1,1,math_score,68
473,female,group C,associate's degree,1,1,reading_score,86
473,female,group C,associate's degree,1,1,writing_score,84
474,female,group D,some high school,1,0,math_score,59
474,female,group D,some high school,1,0,reading_score,67
474,female,group D,some high school,1,0,writing_score,61
475,female,group B,associate's degree,1,1,math_score,90
475,female,group B,associate's degree,1,1,reading_score,90
475,female,group B,associate's degree,1,1,writing_score,91
476,female,group D,bachelor's degree,1,1,math_score,71
476,female,group D,bachelor's degree,1,1,reading_score,76
476,female,group D,bachelor's degree,1,1,writing_score,83
477,male,group E,bachelor's degree,1,1,math_score,76
477,male,group E,bachelor's degree,1,1,reading_score,62
477,male,group E,bachelor's degree,1,1,writing_score,66
478,male,group D,associate's degree,1,0,math_score,80
478,male,group D,associate's degree,1,0,reading_score,68
478,male,group D,associate's degree,1,0,writing_score,72
479,female,group D,master's degree,1,0,math_score,55
479,female,group D,master's degree,1,0,reading_score,64
479,female,group D,master's degree,1,0,writing_score,70
480,male,group E,associate's degree,1,0,math_score,76
480,male,group E,associate's degree,1,0,reading_score,71
480,male,group E,associate's degree,1,0,writing_score,67
481,male,group B,high school,1,1,math_score,73
481,male,group B,high school,1,1,reading_score,71
481,male,group B,high school,1,1,writing_score,68
482,female,group D,associate's degree,0,0,math_score,52
482,female,group D,associate's degree,0,0,reading_score,59
482,female,group D,associate's degree,0,0,writing_score,56
483,male,group C,some college,0,0,math_score,68
483,male,group C,some college,0,0,reading_score,68
483,male,group C,some college,0,0,writing_score,61
484,male,group A,high school,1,0,math_score,59
484,male,group A,high school,1,0,reading_score,52
484,male,group A,high school,1,0,writing_score,46
485,female,group B,associate's degree,1,0,math_score,49
485,female,group B,associate's degree,1,0,reading_score,52
485,female,group B,associate's degree,1,0,writing_score,54
486,male,group C,high school,1,0,math_score,70
486,male,group C,high school,1,0,reading_score,74
486,male,group C,high school,1,0,writing_score,71
487,male,group D,some college,0,0,math_score,61
487,male,group D,some college,0,0,reading_score,47
487,male,group D,some college,0,0,writing_score,56
488,female,group C,associate's degree,0,0,math_score,60
488,female,group C,associate's degree,0,0,reading_score,75
488,female,group C,associate's degree,0,0,writing_score,74
489,male,group B,some high school,1,1,math_score,64
489,male,group B,some high school,1,1,reading_score,53
489,male,group B,some high school,1,1,writing_score,57
490,male,group A,associate's degree,0,1,math_score,79
490,male,group A,associate's degree,0,1,reading_score,82
490,male,group A,associate's degree,0,1,writing_score,82
491,female,group A,associate's degree,0,0,math_score,65
491,female,group A,associate's degree,0,0,reading_score,85
491,female,group A,associate's degree,0,0,writing_score,76
492,female,group C,associate's degree,1,0,math_score,64
492,female,group C,associate's degree,1,0,reading_score,64
492,female,group C,associate's degree,1,0,writing_score,70
493,female,group C,some college,1,0,math_score,83
493,female,group C,some college,1,0,reading_score,83
493,female,group C,some college,1,0,writing_score,90
494,female,group C,bachelor's degree,1,0,math_score,81
494,female,group C,bachelor's degree,1,0,reading_score,88
494,female,group C,bachelor's degree,1,0,writing_score,90
495,female,group B,high school,1,0,math_score,54
495,female,group B,high school,1,0,reading_score,64
495,female,group B,high school,1,0,writing_score,68
496,male,group D,high school,1,1,math_score,68
496,male,group D,high school,1,1,reading_score,64
496,male,group D,high school,1,1,writing_score,66
497,female,group C,some college,1,0,math_score,54
497,female,group C,some college,1,0,reading_score,48
497,female,group C,some college,1,0,writing_score,52
498,female,group D,some college,0,1,math_score,59
498,female,group D,some college,0,1,reading_score,78
498,female,group D,some college,0,1,writing_score,76
499,female,group B,some high school,1,0,math_score,66
499,female,group B,some high school,1,0,reading_score,69
499,female,group B,some high school,1,0,writing_score,68
500,male,group E,some college,1,0,math_score,76
500,male,group E,some college,1,0,reading_score,71
500,male,group E,some college,1,0,writing_score,72
501,female,group D,master's degree,1,0,math_score,74
501,female,group D,master's degree,1,0,reading_score,79
501,female,group D,master's degree,1,0,writing_score,82
502,female,group B,associate's degree,1,1,math_score,94
502,female,group B,associate's degree,1,1,reading_score,87
502,female,group B,associate's degree,1,1,writing_score,92
503,male,group C,some college,0,0,math_score,63
503,male,group C,some college,0,0,reading_score,61
503,male,group C,some college,0,0,writing_score,54
504,female,group E,associate's degree,1,1,math_score,95
504,female,group E,associate's degree,1,1,reading_score,89
504,female,group E,associate's degree,1,1,writing_score,92
505,female,group D,master's degree,0,0,math_score,40
505,female,group D,master's degree,0,0,reading_score,59
505,female,group D,master's degree,0,0,writing_score,54
506,female,group B,some high school,1,0,math_score,82
506,female,group B,some high school,1,0,reading_score,82
506,female,group B,some high school,1,0,writing_score,80
507,male,group A,high school,1,0,math_score,68
507,male,group A,high school,1,0,reading_score,70
507,male,group A,high school,1,0,writing_score,66
508,male,group B,bachelor's degree,0,0,math_score,55
508,male,group B,bachelor's degree,0,0,reading_score,59
508,male,group B,bachelor's degree,0,0,writing_score,54
509,male,group C,master's degree,1,0,math_score,79
509,male,group C,master's degree,1,0,reading_score,78
509,male,group C,master's degree,1,0,writing_score,77
510,female,group C,bachelor's degree,1,0,math_score,86
510,female,group C,bachelor's degree,1,0,reading_score,92
510,female,group C,bachelor's degree,1,0,writing_score,87
511,male,group D,some college,1,0,math_score,76
511,male,group D,some college,1,0,reading_score,71
511,male,group D,some college,1,0,writing_score,73
512,male,group A,some high school,1,0,math_score,64
512,male,group A,some high school,1,0,reading_score,50
512,male,group A,some high school,1,0,writing_score,43
513,male,group D,some high school,0,0,math_score,62
513,male,group D,some high school,0,0,reading_score,49
513,male,group D,some high school,0,0,writing_score,52
514,female,group B,some high school,1,1,math_score,54
514,female,group B,some high school,1,1,reading_score,61
514,female,group B,some high school,1,1,writing_score,62
515,female,group B,master's degree,0,1,math_score,77
515,female,group B,master's degree,0,1,reading_score,97
515,female,group B,master's degree,0,1,writing_score,94
516,female,group C,some high school,1,1,math_score,76
516,female,group C,some high school,1,1,reading_score,87
516,female,group C,some high school,1,1,writing_score,85
517,female,group D,some college,1,0,math_score,74
517,female,group D,some college,1,0,reading_score,89
517,female,group D,some college,1,0,writing_score,84
518,female,group E,some college,1,1,math_score,66
518,female,group E,some college,1,1,reading_score,74
518,female,group E,some college,1,1,writing_score,73
519,female,group D,some high school,1,1,math_score,66
519,female,group D,some high school,1,1,reading_score,78
519,female,group D,some high school,1,1,writing_score,78
520,female,group B,high school,0,1,math_score,67
520,female,group B,high school,0,1,reading_score,78
520,female,group B,high school,0,1,writing_score,79
521,male,group D,some college,1,0,math_score,71
521,male,group D,some college,1,0,reading_score,49
521,male,group D,some college,1,0,writing_score,52
522,female,group C,associate's degree,1,0,math_score,91
522,female,group C,associate's degree,1,0,reading_score,86
522,female,group C,associate's degree,1,0,writing_score,84
523,male,group D,bachelor's degree,1,0,math_score,69
523,male,group D,bachelor's degree,1,0,reading_score,58
523,male,group D,bachelor's degree,1,0,writing_score,57
524,male,group C,master's degree,0,0,math_score,54
524,male,group C,master's degree,0,0,reading_score,59
524,male,group C,master's degree,0,0,writing_score,50
525,male,group C,high school,1,1,math_score,53
525,male,group C,high school,1,1,reading_score,52
525,male,group C,high school,1,1,writing_score,49
526,male,group E,some college,1,0,math_score,68
526,male,group E,some college,1,0,reading_score,60
526,male,group E,some college,1,0,writing_score,59
527,male,group C,some high school,0,1,math_score,56
527,male,group C,some high school,0,1,reading_score,61
527,male,group C,some high school,0,1,writing_score,60
528,female,group C,high school,0,0,math_score,36
528,female,group C,high school,0,0,reading_score,53
528,female,group C,high school,0,0,writing_score,43
529,female,group D,bachelor's degree,0,0,math_score,29
529,female,group D,bachelor's degree,0,0,reading_score,41
529,female,group D,bachelor's degree,0,0,writing_score,47
530,female,group C,associate's degree,1,0,math_score,62
530,female,group C,associate's degree,1,0,reading_score,74
530,female,group C,associate's degree,1,0,writing_score,70
531,female,group C,associate's degree,1,1,math_score,68
531,female,group C,associate's degree,1,1,reading_score,67
531,female,group C,associate's degree,1,1,writing_score,73
532,female,group C,some high school,1,0,math_score,47
532,female,group C,some high school,1,0,reading_score,54
532,female,group C,some high school,1,0,writing_score,53
533,male,group E,associate's degree,1,1,math_score,62
533,male,group E,associate's degree,1,1,reading_score,61
533,male,group E,associate's degree,1,1,writing_score,58
534,female,group E,associate's degree,1,1,math_score,79
534,female,group E,associate's degree,1,1,reading_score,88
534,female,group E,associate's degree,1,1,writing_score,94
535,male,group B,high school,1,1,math_score,73
535,male,group B,high school,1,1,reading_score,69
535,male,group B,high school,1,1,writing_score,68
536,female,group C,bachelor's degree,0,1,math_score,66
536,female,group C,bachelor's degree,0,1,reading_score,83
536,female,group C,bachelor's degree,0,1,writing_score,83
537,male,group C,associate's degree,1,1,math_score,51
537,male,group C,associate's degree,1,1,reading_score,60
537,male,group C,associate's degree,1,1,writing_score,58
538,female,group D,high school,1,0,math_score,51
538,female,group D,high school,1,0,reading_score,66
538,female,group D,high school,1,0,writing_score,62
539,male,group E,bachelor's degree,1,1,math_score,85
539,male,group E,bachelor's degree,1,1,reading_score,66
539,male,group E,bachelor's degree,1,1,writing_score,71
540,male,group A,associate's degree,1,1,math_score,97
540,male,group A,associate's degree,1,1,reading_score,92
540,male,group A,associate's degree,1,1,writing_score,86
541,male,group C,high school,1,1,math_score,75
541,male,group C,high school,1,1,reading_score,69
541,male,group C,high school,1,1,writing_score,68
542,male,group D,associate's degree,0,1,math_score,79
542,male,group D,associate's degree,0,1,reading_score,82
542,male,group D,associate's degree,0,1,writing_score,80
543,female,group C,associate's degree,1,0,math_score,81
543,female,group C,associate's degree,1,0,reading_score,77
543,female,group C,associate's degree,1,0,writing_score,79
544,female,group D,associate's degree,1,0,math_score,82
544,female,group D,associate's degree,1,0,reading_score,95
544,female,group D,associate's degree,1,0,writing_score,89
545,female,group D,master's degree,1,0,math_score,64
545,female,group D,master's degree,1,0,reading_score,63
545,female,group D,master's degree,1,0,writing_score,66
546,male,group E,some high school,0,1,math_score,78
546,male,group E,some high school,0,1,reading_score,83
546,male,group E,some high school,0,1,writing_score,80
547,female,group A,some high school,1,1,math_score,92
547,female,group A,some high school,1,1,reading_score,100
547,female,group A,some high school,1,1,writing_score,97
548,male,group C,high school,1,1,math_score,72
548,male,group C,high school,1,1,reading_score,67
548,male,group C,high school,1,1,writing_score,64
549,female,group C,high school,0,0,math_score,62
549,female,group C,high school,0,0,reading_score,67
549,female,group C,high school,0,0,writing_score,64
550,male,group C,master's degree,1,0,math_score,79
550,male,group C,master's degree,1,0,reading_score,72
550,male,group C,master's degree,1,0,writing_score,69
551,male,group C,some high school,0,0,math_score,79
551,male,group C,some high school,0,0,reading_score,76
551,male,group C,some high school,0,0,writing_score,65
552,male,group B,bachelor's degree,0,1,math_score,87
552,male,group B,bachelor's degree,0,1,reading_score,90
552,male,group B,bachelor's degree,0,1,writing_score,88
553,female,group B,associate's degree,1,0,math_score,40
553,female,group B,associate's degree,1,0,reading_score,48
553,female,group B,associate's degree,1,0,writing_score,50
554,male,group D,some college,0,0,math_score,77
554,male,group D,some college,0,0,reading_score,62
554,male,group D,some college,0,0,writing_score,64
555,male,group E,associate's degree,1,0,math_score,53
555,male,group E,associate's degree,1,0,reading_score,45
555,male,group E,associate's degree,1,0,writing_score,40
556,female,group C,some college,0,0,math_score,32
556,female,group C,some college,0,0,reading_score,39
556,female,group C,some college,0,0,writing_score,33
557,female,group C,associate's degree,1,1,math_score,55
557,female,group C,associate's degree,1,1,reading_score,72
557,female,group C,associate's degree,1,1,writing_score,79
558,male,group C,master's degree,0,0,math_score,61
558,male,group C,master's degree,0,0,reading_score,67
558,male,group C,master's degree,0,0,writing_score,66
559,female,group B,associate's degree,0,0,math_score,53
559,female,group B,associate's degree,0,0,reading_score,70
559,female,group B,associate's degree,0,0,writing_score,70
560,male,group D,some high school,1,0,math_score,73
560,male,group D,some high school,1,0,reading_score,66
560,male,group D,some high school,1,0,writing_score,62
561,female,group D,some college,1,1,math_score,74
561,female,group D,some college,1,1,reading_score,75
561,female,group D,some college,1,1,writing_score,79
562,female,group C,some college,1,0,math_score,63
562,female,group C,some college,1,0,reading_score,74
562,female,group C,some college,1,0,writing_score,74
563,male,group C,bachelor's degree,1,1,math_score,96
563,male,group C,bachelor's degree,1,1,reading_score,90
563,male,group C,bachelor's degree,1,1,writing_score,92
564,female,group D,some college,0,1,math_score,63
564,female,group D,some college,0,1,reading_score,80
564,female,group D,some college,0,1,writing_score,80
565,male,group B,bachelor's degree,0,0,math_score,48
565,male,group B,bachelor's degree,0,0,reading_score,51
565,male,group B,bachelor's degree,0,0,writing_score,46
566,male,group B,associate's degree,1,0,math_score,48
566,male,group B,associate's degree,1,0,reading_score,43
566,male,group B,associate's degree,1,0,writing_score,45
567,female,group E,bachelor's degree,0,1,math_score,92
567,female,group E,bachelor's degree,0,1,reading_score,100
567,female,group E,bachelor's degree,0,1,writing_score,100
568,female,group D,master's degree,0,1,math_score,61
568,female,group D,master's degree,0,1,reading_score,71
568,female,group D,master's degree,0,1,writing_score,78
569,male,group B,high school,0,0,math_score,63
569,male,group B,high school,0,0,reading_score,48
569,male,group B,high school,0,0,writing_score,47
570,male,group D,bachelor's degree,0,0,math_score,68
570,male,group D,bachelor's degree,0,0,reading_score,68
570,male,group D,bachelor's degree,0,0,writing_score,67
571,male,group B,some college,1,1,math_score,71
571,male,group B,some college,1,1,reading_score,75
571,male,group B,some college,1,1,writing_score,70
572,male,group A,bachelor's degree,1,0,math_score,91
572,male,group A,bachelor's degree,1,0,reading_score,96
572,male,group A,bachelor's degree,1,0,writing_score,92
573,female,group C,some college,1,0,math_score,53
573,female,group C,some college,1,0,reading_score,62
573,female,group C,some college,1,0,writing_score,56
574,female,group C,high school,0,1,math_score,50
574,female,group C,high school,0,1,reading_score,66
574,female,group C,high school,0,1,writing_score,64
575,female,group E,high school,1,0,math_score,74
575,female,group E,high school,1,0,reading_score,81
575,female,group E,high school,1,0,writing_score,71
576,male,group A,associate's degree,0,1,math_score,40
576,male,group A,associate's degree,0,1,reading_score,55
576,male,group A,associate's degree,0,1,writing_score,53
577,male,group A,some college,1,1,math_score,61
577,male,group A,some college,1,1,reading_score,51
577,male,group A,some college,1,1,writing_score,52
578,female,group B,high school,1,0,math_score,81
578,female,group B,high school,1,0,reading_score,91
578,female,group B,high school,1,0,writing_score,89
579,female,group B,some college,0,1,math_score,48
579,female,group B,some college,0,1,reading_score,56
579,female,group B,some college,0,1,writing_score,58
580,female,group D,master's degree,1,0,math_score,53
580,female,group D,master's degree,1,0,reading_score,61
580,female,group D,master's degree,1,0,writing_score,68
581,female,group D,some high school,1,0,math_score,81
581,female,group D,some high school,1,0,reading_score,97
581,female,group D,some high school,1,0,writing_score,96
582,female,group E,some high school,1,0,math_score,77
582,female,group E,some high school,1,0,reading_score,79
582,female,group E,some high school,1,0,writing_score,80
583,female,group D,bachelor's degree,0,0,math_score,63
583,female,group D,bachelor's degree,0,0,reading_score,73
583,female,group D,bachelor's degree,0,0,writing_score,78
584,female,group D,associate's degree,1,1,math_score,73
584,female,group D,associate's degree,1,1,reading_score,75
584,female,group D,associate's degree,1,1,writing_score,80
585,female,group D,some college,1,0,math_score,69
585,female,group D,some college,1,0,reading_score,77
585,female,group D,some college,1,0,writing_score,77
586,female,group C,associate's degree,1,0,math_score,65
586,female,group C,associate's degree,1,0,reading_score,76
586,female,group C,associate's degree,1,0,writing_score,76
587,female,group A,high school,1,0,math_score,55
587,female,group A,high school,1,0,reading_score,73
587,female,group A,high school,1,0,writing_score,73
588,female,group C,bachelor's degree,0,0,math_score,44
588,female,group C,bachelor's degree,0,0,reading_score,63
588,female,group C,bachelor's degree,0,0,writing_score,62
589,female,group C,some college,1,0,math_score,54
589,female,group C,some college,1,0,reading_score,64
589,female,group C,some college,1,0,writing_score,65
590,female,group A,some high school,1,0,math_score,48
590,female,group A,some high school,1,0,reading_score,66
590,female,group A,some high school,1,0,writing_score,65
591,male,group C,some college,0,0,math_score,58
591,male,group C,some college,0,0,reading_score,57
591,male,group C,some college,0,0,writing_score,54
592,male,group A,some high school,1,0,math_score,71
592,male,group A,some high school,1,0,reading_score,62
592,male,group A,some high school,1,0,writing_score,50
593,male,group E,bachelor's degree,1,0,math_score,68
593,male,group E,bachelor's degree,1,0,reading_score,68
593,male,group E,bachelor's degree,1,0,writing_score,64
594,female,group E,high school,1,0,math_score,74
594,female,group E,high school,1,0,reading_score,76
594,female,group E,high school,1,0,writing_score,73
595,female,group C,bachelor's degree,1,1,math_score,92
595,female,group C,bachelor's degree,1,1,reading_score,100
595,female,group C,bachelor's degree,1,1,writing_score,99
596,female,group C,bachelor's degree,1,1,math_score,56
596,female,group C,bachelor's degree,1,1,reading_score,79
596,female,group C,bachelor's degree,1,1,writing_score,72
597,male,group B,high school,0,0,math_score,30
597,male,group B,high school,0,0,reading_score,24
597,male,group B,high school,0,0,writing_score,15
598,male,group A,some high school,1,0,math_score,53
598,male,group A,some high school,1,0,reading_score,54
598,male,group A,some high school,1,0,writing_score,48
599,female,group D,high school,1,0,math_score,69
599,female,group D,high school,1,0,reading_score,77
599,female,group D,high school,1,0,writing_score,73
600,female,group D,some high school,1,0,math_score,65
600,female,group D,some high school,1,0,reading_score,82
600,female,group D,some high school,1,0,writing_score,81
601,female,group D,master's degree,1,0,math_score,54
601,female,group D,master's degree,1,0,reading_score,60
601,female,group D,master's degree,1,0,writing_score,63
602,female,group C,high school,1,0,math_score,29
602,female,group C,high school,1,0,reading_score,29
602,female,group C,high school,1,0,writing_score,30
603,female,group E,some college,1,0,math_score,76
603,female,group E,some college,1,0,reading_score,78
603,female,group E,some college,1,0,writing_score,80
604,male,group D,high school,0,0,math_score,60
604,male,group D,high school,0,0,reading_score,57
604,male,group D,high school,0,0,writing_score,51
605,male,group D,master's degree,0,1,math_score,84
605,male,group D,master's degree,0,1,reading_score,89
605,male,group D,master's degree,0,1,writing_score,90
606,male,group C,some high school,1,0,math_score,75
606,male,group C,some high school,1,0,reading_score,72
606,male,group C,some high school,1,0,writing_score,62
607,female,group C,associate's degree,1,0,math_score,85
607,female,group C,associate's degree,1,0,reading_score,84
607,female,group C,associate's degree,1,0,writing_score,82
608,female,group C,master's degree,0,0,math_score,40
608,female,group C,master's degree,0,0,reading_score,58
608,female,group C,master's degree,0,0,writing_score,54
609,female,group E,some college,1,0,math_score,61
609,female,group E,some college,1,0,reading_score,64
609,female,group E,some college,1,0,writing_score,62
610,female,group B,associate's degree,1,0,math_score,58
610,female,group B,associate's degree,1,0,reading_score,63
610,female,group B,associate's degree,1,0,writing_score,65
611,male,group D,some college,0,1,math_score,69
611,male,group D,some college,0,1,reading_score,60
611,male,group D,some college,0,1,writing_score,63
612,female,group C,some college,1,0,math_score,58
612,female,group C,some college,1,0,reading_score,59
612,female,group C,some college,1,0,writing_score,66
613,male,group C,bachelor's degree,1,1,math_score,94
613,male,group C,bachelor's degree,1,1,reading_score,90
613,male,group C,bachelor's degree,1,1,writing_score,91
614,female,group C,associate's degree,1,0,math_score,65
614,female,group C,associate's degree,1,0,reading_score,77
614,female,group C,associate's degree,1,0,writing_score,74
615,female,group A,associate's degree,1,0,math_score,82
615,female,group A,associate's degree,1,0,reading_score,93
615,female,group A,associate's degree,1,0,writing_score,93
616,female,group C,high school,1,0,math_score,60
616,female,group C,high school,1,0,reading_score,68
616,female,group C,high school,1,0,writing_score,72
617,female,group E,bachelor's degree,1,0,math_score,37
617,female,group E,bachelor's degree,1,0,reading_score,45
617,female,group E,bachelor's degree,1,0,writing_score,38
618,male,group D,bachelor's degree,1,0,math_score,88
618,male,group D,bachelor's degree,1,0,reading_score,78
618,male,group D,bachelor's degree,1,0,writing_score,83
619,male,group D,master's degree,1,0,math_score,95
619,male,group D,master's degree,1,0,reading_score,81
619,male,group D,master's degree,1,0,writing_score,84
620,male,group C,associate's degree,0,1,math_score,65
620,male,group C,associate's degree,0,1,reading_score,73
620,male,group C,associate's degree,0,1,writing_score,68
621,female,group C,high school,0,0,math_score,35
621,female,group C,high school,0,0,reading_score,61
621,female,group C,high school,0,0,writing_score,54
622,male,group B,bachelor's degree,0,0,math_score,62
622,male,group B,bachelor's degree,0,0,reading_score,63
622,male,group B,bachelor's degree,0,0,writing_score,56
623,male,group C,high school,0,1,math_score,58
623,male,group C,high school,0,1,reading_score,51
623,male,group C,high school,0,1,writing_score,52
624,male,group A,some college,1,1,math_score,100
624,male,group A,some college,1,1,reading_score,96
624,male,group A,some college,1,1,writing_score,86
625,female,group E,bachelor's degree,0,0,math_score,61
625,female,group E,bachelor's degree,0,0,reading_score,58
