country,state,date,confirmed_cases,fatalities
Maldives,NA,2020-03-17,0,0
Maldives,NA,2020-03-18,0,0
Maldives,NA,2020-03-19,0,0
Maldives,NA,2020-03-20,0,0
Maldives,NA,2020-03-21,0,0
Maldives,NA,2020-03-22,0,0
Maldives,NA,2020-03-23,0,0
Maldives,NA,2020-03-24,0,0
Maldives,NA,2020-03-25,0,0
Maldives,NA,2020-03-26,0,0
Maldives,NA,2020-03-27,3,0
Maldives,NA,2020-03-28,0,0
Maldives,NA,2020-03-29,1,0
Maldives,NA,2020-03-30,0,0
Maldives,NA,2020-03-31,1,0
Maldives,NA,2020-04-01,1,0
Maldives,NA,2020-04-02,0,0
Maldives,NA,2020-04-03,0,0
Maldives,NA,2020-04-04,0,0
Maldives,NA,2020-04-05,0,0
Maldives,NA,2020-04-06,0,0
Maldives,NA,2020-04-07,0,0
Maldives,NA,2020-04-08,0,0
Maldives,NA,2020-04-09,0,0
Maldives,NA,2020-04-10,0,0
Maldives,NA,2020-04-11,0,0
Maldives,NA,2020-04-12,1,0
Maldives,NA,2020-04-13,0,0
Maldives,NA,2020-04-14,0,0
Maldives,NA,2020-04-15,2,0
Maldives,NA,2020-04-16,3,0
Maldives,NA,2020-04-17,3,0
Mali,NA,2020-01-23,0,0
Mali,NA,2020-01-24,0,0
Mali,NA,2020-01-25,0,0
Mali,NA,2020-01-26,0,0
Mali,NA,2020-01-27,0,0
Mali,NA,2020-01-28,0,0
Mali,NA,2020-01-29,0,0
Mali,NA,2020-01-30,0,0
Mali,NA,2020-01-31,0,0
Mali,NA,2020-02-01,0,0
Mali,NA,2020-02-02,0,0
Mali,NA,2020-02-03,0,0
Mali,NA,2020-02-04,0,0
Mali,NA,2020-02-05,0,0
Mali,NA,2020-02-06,0,0
Mali,NA,2020-02-07,0,0
Mali,NA,2020-02-08,0,0
Mali,NA,2020-02-09,0,0
Mali,NA,2020-02-10,0,0
Mali,NA,2020-02-11,0,0
Mali,NA,2020-02-12,0,0
Mali,NA,2020-02-13,0,0
Mali,NA,2020-02-14,0,0
Mali,NA,2020-02-15,0,0
Mali,NA,2020-02-16,0,0
Mali,NA,2020-02-17,0,0
Mali,NA,2020-02-18,0,0
Mali,NA,2020-02-19,0,0
Mali,NA,2020-02-20,0,0
Mali,NA,2020-02-21,0,0
Mali,NA,2020-02-22,0,0
Mali,NA,2020-02-23,0,0
Mali,NA,2020-02-24,0,0
Mali,NA,2020-02-25,0,0
Mali,NA,2020-02-26,0,0
Mali,NA,2020-02-27,0,0
Mali,NA,2020-02-28,0,0
Mali,NA,2020-02-29,0,0
Mali,NA,2020-03-01,0,0
Mali,NA,2020-03-02,0,0
Mali,NA,2020-03-03,0,0
Mali,NA,2020-03-04,0,0
Mali,NA,2020-03-05,0,0
Mali,NA,2020-03-06,0,0
Mali,NA,2020-03-07,0,0
Mali,NA,2020-03-08,0,0
Mali,NA,2020-03-09,0,0
Mali,NA,2020-03-10,0,0
Mali,NA,2020-03-11,0,0
Mali,NA,2020-03-12,0,0
Mali,NA,2020-03-13,0,0
Mali,NA,2020-03-14,0,0
Mali,NA,2020-03-15,0,0
Mali,NA,2020-03-16,0,0
Mali,NA,2020-03-17,0,0
Mali,NA,2020-03-18,0,0
Mali,NA,2020-03-19,0,0
Mali,NA,2020-03-20,0,0
Mali,NA,2020-03-21,0,0
Mali,NA,2020-03-22,0,0
Mali,NA,2020-03-23,0,0
Mali,NA,2020-03-24,0,0
Mali,NA,2020-03-25,2,0
Mali,NA,2020-03-26,2,0
Mali,NA,2020-03-27,7,0
Mali,NA,2020-03-28,7,0
Mali,NA,2020-03-29,0,1
Mali,NA,2020-03-30,7,1
Mali,NA,2020-03-31,3,0
Mali,NA,2020-04-01,3,1
Mali,NA,2020-04-02,5,0
Mali,NA,2020-04-03,3,0
Mali,NA,2020-04-04,2,0
Mali,NA,2020-04-05,4,2
Mali,NA,2020-04-06,2,0
Mali,NA,2020-04-07,9,0
Mali,NA,2020-04-08,3,2
Mali,NA,2020-04-09,15,0
Mali,NA,2020-04-10,13,0
Mali,NA,2020-04-11,0,0
Mali,NA,2020-04-12,18,2
Mali,NA,2020-04-13,18,1
Mali,NA,2020-04-14,21,3
Mali,NA,2020-04-15,4,0
Mali,NA,2020-04-16,23,0
Mali,NA,2020-04-17,0,0
Malta,NA,2020-01-23,0,0
Malta,NA,2020-01-24,0,0
Malta,NA,2020-01-25,0,0
Malta,NA,2020-01-26,0,0
Malta,NA,2020-01-27,0,0
Malta,NA,2020-01-28,0,0
Malta,NA,2020-01-29,0,0
Malta,NA,2020-01-30,0,0
Malta,NA,2020-01-31,0,0
Malta,NA,2020-02-01,0,0
Malta,NA,2020-02-02,0,0
Malta,NA,2020-02-03,0,0
Malta,NA,2020-02-04,0,0
Malta,NA,2020-02-05,0,0
Malta,NA,2020-02-06,0,0
Malta,NA,2020-02-07,0,0
Malta,NA,2020-02-08,0,0
Malta,NA,2020-02-09,0,0
Malta,NA,2020-02-10,0,0
Malta,NA,2020-02-11,0,0
Malta,NA,2020-02-12,0,0
Malta,NA,2020-02-13,0,0
Malta,NA,2020-02-14,0,0
Malta,NA,2020-02-15,0,0
Malta,NA,2020-02-16,0,0
Malta,NA,2020-02-17,0,0
Malta,NA,2020-02-18,0,0
Malta,NA,2020-02-19,0,0
Malta,NA,2020-02-20,0,0
Malta,NA,2020-02-21,0,0
Malta,NA,2020-02-22,0,0
Malta,NA,2020-02-23,0,0
Malta,NA,2020-02-24,0,0
Malta,NA,2020-02-25,0,0
Malta,NA,2020-02-26,0,0
Malta,NA,2020-02-27,0,0
Malta,NA,2020-02-28,0,0
Malta,NA,2020-02-29,0,0
Malta,NA,2020-03-01,0,0
Malta,NA,2020-03-02,0,0
Malta,NA,2020-03-03,0,0
Malta,NA,2020-03-04,0,0
Malta,NA,2020-03-05,0,0
Malta,NA,2020-03-06,0,0
Malta,NA,2020-03-07,3,0
Malta,NA,2020-03-08,0,0
Malta,NA,2020-03-09,0,0
Malta,NA,2020-03-10,2,0
Malta,NA,2020-03-11,1,0
Malta,NA,2020-03-12,0,0
Malta,NA,2020-03-13,6,0
Malta,NA,2020-03-14,6,0
Malta,NA,2020-03-15,3,0
Malta,NA,2020-03-16,9,0
Malta,NA,2020-03-17,8,0
Malta,NA,2020-03-18,0,0
Malta,NA,2020-03-19,15,0
Malta,NA,2020-03-20,11,0
Malta,NA,2020-03-21,9,0
Malta,NA,2020-03-22,17,0
Malta,NA,2020-03-23,17,0
Malta,NA,2020-03-24,3,0
Malta,NA,2020-03-25,19,0
Malta,NA,2020-03-26,5,0
Malta,NA,2020-03-27,5,0
Malta,NA,2020-03-28,10,0
Malta,NA,2020-03-29,2,0
Malta,NA,2020-03-30,5,0
Malta,NA,2020-03-31,13,0
Malta,NA,2020-04-01,19,0
Malta,NA,2020-04-02,8,0
Malta,NA,2020-04-03,6,0
Malta,NA,2020-04-04,11,0
Malta,NA,2020-04-05,14,0
Malta,NA,2020-04-06,14,0
Malta,NA,2020-04-07,52,0
Malta,NA,2020-04-08,6,1
Malta,NA,2020-04-09,38,1
Malta,NA,2020-04-10,13,0
Malta,NA,2020-04-11,20,1
Malta,NA,2020-04-12,8,0
Malta,NA,2020-04-13,6,0
Malta,NA,2020-04-14,9,0
Malta,NA,2020-04-15,6,0
Malta,NA,2020-04-16,13,0
Malta,NA,2020-04-17,10,0
Mauritania,NA,2020-01-23,0,0
Mauritania,NA,2020-01-24,0,0
Mauritania,NA,2020-01-25,0,0
Mauritania,NA,2020-01-26,0,0
Mauritania,NA,2020-01-27,0,0
Mauritania,NA,2020-01-28,0,0
Mauritania,NA,2020-01-29,0,0
Mauritania,NA,2020-01-30,0,0
Mauritania,NA,2020-01-31,0,0
Mauritania,NA,2020-02-01,0,0
Mauritania,NA,2020-02-02,0,0
Mauritania,NA,2020-02-03,0,0
Mauritania,NA,2020-02-04,0,0
Mauritania,NA,2020-02-05,0,0
Mauritania,NA,2020-02-06,0,0
Mauritania,NA,2020-02-07,0,0
Mauritania,NA,2020-02-08,0,0
Mauritania,NA,2020-02-09,0,0
Mauritania,NA,2020-02-10,0,0
Mauritania,NA,2020-02-11,0,0
Mauritania,NA,2020-02-12,0,0
Mauritania,NA,2020-02-13,0,0
Mauritania,NA,2020-02-14,0,0
Mauritania,NA,2020-02-15,0,0
Mauritania,NA,2020-02-16,0,0
Mauritania,NA,2020-02-17,0,0
Mauritania,NA,2020-02-18,0,0
Mauritania,NA,2020-02-19,0,0
Mauritania,NA,2020-02-20,0,0
Mauritania,NA,2020-02-21,0,0
Mauritania,NA,2020-02-22,0,0
Mauritania,NA,2020-02-23,0,0
Mauritania,NA,2020-02-24,0,0
Mauritania,NA,2020-02-25,0,0
Mauritania,NA,2020-02-26,0,0
Mauritania,NA,2020-02-27,0,0
Mauritania,NA,2020-02-28,0,0
Mauritania,NA,2020-02-29,0,0
Mauritania,NA,2020-03-01,0,0
Mauritania,NA,2020-03-02,0,0
Mauritania,NA,2020-03-03,0,0
Mauritania,NA,2020-03-04,0,0
Mauritania,NA,2020-03-05,0,0
Mauritania,NA,2020-03-06,0,0
Mauritania,NA,2020-03-07,0,0
Mauritania,NA,2020-03-08,0,0
Mauritania,NA,2020-03-09,0,0
Mauritania,NA,2020-03-10,0,0
Mauritania,NA,2020-03-11,0,0
Mauritania,NA,2020-03-12,0,0
Mauritania,NA,2020-03-13,0,0
Mauritania,NA,2020-03-14,1,0
Mauritania,NA,2020-03-15,0,0
Mauritania,NA,2020-03-16,0,0
Mauritania,NA,2020-03-17,0,0
Mauritania,NA,2020-03-18,0,0
Mauritania,NA,2020-03-19,1,0
Mauritania,NA,2020-03-20,0,0
Mauritania,NA,2020-03-21,0,0
Mauritania,NA,2020-03-22,0,0
Mauritania,NA,2020-03-23,0,0
Mauritania,NA,2020-03-24,0,0
Mauritania,NA,2020-03-25,0,0
Mauritania,NA,2020-03-26,1,0
Mauritania,NA,2020-03-27,0,0
Mauritania,NA,2020-03-28,2,0
Mauritania,NA,2020-03-29,0,0
Mauritania,NA,2020-03-30,0,1
Mauritania,NA,2020-03-31,1,0
Mauritania,NA,2020-04-01,0,0
Mauritania,NA,2020-04-02,0,0
Mauritania,NA,2020-04-03,0,0
Mauritania,NA,2020-04-04,0,0
Mauritania,NA,2020-04-05,0,0
Mauritania,NA,2020-04-06,0,0
Mauritania,NA,2020-04-07,0,0
Mauritania,NA,2020-04-08,0,0
Mauritania,NA,2020-04-09,1,0
Mauritania,NA,2020-04-10,0,0
Mauritania,NA,2020-04-11,0,0
Mauritania,NA,2020-04-12,0,0
Mauritania,NA,2020-04-13,0,0
Mauritania,NA,2020-04-14,0,0
Mauritania,NA,2020-04-15,0,0
Mauritania,NA,2020-04-16,0,0
Mauritania,NA,2020-04-17,0,0
Mauritius,NA,2020-01-23,0,0
Mauritius,NA,2020-01-24,0,0
Mauritius,NA,2020-01-25,0,0
Mauritius,NA,2020-01-26,0,0
Mauritius,NA,2020-01-27,0,0
Mauritius,NA,2020-01-28,0,0
Mauritius,NA,2020-01-29,0,0
Mauritius,NA,2020-01-30,0,0
Mauritius,NA,2020-01-31,0,0
Mauritius,NA,2020-02-01,0,0
Mauritius,NA,2020-02-02,0,0
Mauritius,NA,2020-02-03,0,0
Mauritius,NA,2020-02-04,0,0
Mauritius,NA,2020-02-05,0,0
Mauritius,NA,2020-02-06,0,0
Mauritius,NA,2020-02-07,0,0
Mauritius,NA,2020-02-08,0,0
Mauritius,NA,2020-02-09,0,0
Mauritius,NA,2020-02-10,0,0
Mauritius,NA,2020-02-11,0,0
Mauritius,NA,2020-02-12,0,0
Mauritius,NA,2020-02-13,0,0
Mauritius,NA,2020-02-14,0,0
Mauritius,NA,2020-02-15,0,0
Mauritius,NA,2020-02-16,0,0
Mauritius,NA,2020-02-17,0,0
Mauritius,NA,2020-02-18,0,0
Mauritius,NA,2020-02-19,0,0
Mauritius,NA,2020-02-20,0,0
Mauritius,NA,2020-02-21,0,0
Mauritius,NA,2020-02-22,0,0
Mauritius,NA,2020-02-23,0,0
Mauritius,NA,2020-02-24,0,0
Mauritius,NA,2020-02-25,0,0
Mauritius,NA,2020-02-26,0,0
Mauritius,NA,2020-02-27,0,0
Mauritius,NA,2020-02-28,0,0
Mauritius,NA,2020-02-29,0,0
Mauritius,NA,2020-03-01,0,0
Mauritius,NA,2020-03-02,0,0
Mauritius,NA,2020-03-03,0,0
Mauritius,NA,2020-03-04,0,0
Mauritius,NA,2020-03-05,0,0
Mauritius,NA,2020-03-06,0,0
Mauritius,NA,2020-03-07,0,0
Mauritius,NA,2020-03-08,0,0
Mauritius,NA,2020-03-09,0,0
Mauritius,NA,2020-03-10,0,0
Mauritius,NA,2020-03-11,0,0
Mauritius,NA,2020-03-12,0,0
Mauritius,NA,2020-03-13,0,0
Mauritius,NA,2020-03-14,0,0
Mauritius,NA,2020-03-15,0,0
Mauritius,NA,2020-03-16,0,0
Mauritius,NA,2020-03-17,0,0
Mauritius,NA,2020-03-18,3,0
Mauritius,NA,2020-03-19,0,0
Mauritius,NA,2020-03-20,9,0
Mauritius,NA,2020-03-21,2,1
Mauritius,NA,2020-03-22,14,1
Mauritius,NA,2020-03-23,8,0
Mauritius,NA,2020-03-24,6,0
Mauritius,NA,2020-03-25,6,0
Mauritius,NA,2020-03-26,33,0
Mauritius,NA,2020-03-27,13,0
Mauritius,NA,2020-03-28,8,0
Mauritius,NA,2020-03-29,5,1
Mauritius,NA,2020-03-30,21,0
Mauritius,NA,2020-03-31,15,2
Mauritius,NA,2020-04-01,18,1
Mauritius,NA,2020-04-02,8,1
Mauritius,NA,2020-04-03,17,0
Mauritius,NA,2020-04-04,10,0
Mauritius,NA,2020-04-05,31,0
Mauritius,NA,2020-04-06,17,0
Mauritius,NA,2020-04-07,24,0
Mauritius,NA,2020-04-08,5,0
Mauritius,NA,2020-04-09,41,0
Mauritius,NA,2020-04-10,4,2
Mauritius,NA,2020-04-11,1,0
Mauritius,NA,2020-04-12,5,0
Mauritius,NA,2020-04-13,0,0
Mauritius,NA,2020-04-14,0,0
Mauritius,NA,2020-04-15,0,0
Mauritius,NA,2020-04-16,0,0
Mauritius,NA,2020-04-17,0,0
Mexico,NA,2020-01-23,0,0
Mexico,NA,2020-01-24,0,0
Mexico,NA,2020-01-25,0,0
Mexico,NA,2020-01-26,0,0
Mexico,NA,2020-01-27,0,0
Mexico,NA,2020-01-28,0,0
Mexico,NA,2020-01-29,0,0
Mexico,NA,2020-01-30,0,0
Mexico,NA,2020-01-31,0,0
Mexico,NA,2020-02-01,0,0
Mexico,NA,2020-02-02,0,0
Mexico,NA,2020-02-03,0,0
Mexico,NA,2020-02-04,0,0
Mexico,NA,2020-02-05,0,0
Mexico,NA,2020-02-06,0,0
Mexico,NA,2020-02-07,0,0
Mexico,NA,2020-02-08,0,0
Mexico,NA,2020-02-09,0,0
Mexico,NA,2020-02-10,0,0
Mexico,NA,2020-02-11,0,0
Mexico,NA,2020-02-12,0,0
Mexico,NA,2020-02-13,0,0
Mexico,NA,2020-02-14,0,0
Mexico,NA,2020-02-15,0,0
Mexico,NA,2020-02-16,0,0
Mexico,NA,2020-02-17,0,0
Mexico,NA,2020-02-18,0,0
Mexico,NA,2020-02-19,0,0
Mexico,NA,2020-02-20,0,0
Mexico,NA,2020-02-21,0,0
Mexico,NA,2020-02-22,0,0
Mexico,NA,2020-02-23,0,0
Mexico,NA,2020-02-24,0,0
Mexico,NA,2020-02-25,0,0
Mexico,NA,2020-02-26,0,0
Mexico,NA,2020-02-27,0,0
Mexico,NA,2020-02-28,1,0
Mexico,NA,2020-02-29,3,0
Mexico,NA,2020-03-01,1,0
Mexico,NA,2020-03-02,0,0
Mexico,NA,2020-03-03,0,0
Mexico,NA,2020-03-04,0,0
Mexico,NA,2020-03-05,0,0
Mexico,NA,2020-03-06,1,0
Mexico,NA,2020-03-07,0,0
Mexico,NA,2020-03-08,1,0
Mexico,NA,2020-03-09,0,0
Mexico,NA,2020-03-10,0,0
Mexico,NA,2020-03-11,1,0
Mexico,NA,2020-03-12,4,0
Mexico,NA,2020-03-13,0,0
Mexico,NA,2020-03-14,14,0
Mexico,NA,2020-03-15,15,0
Mexico,NA,2020-03-16,12,0
Mexico,NA,2020-03-17,29,0
Mexico,NA,2020-03-18,11,0
Mexico,NA,2020-03-19,25,1
Mexico,NA,2020-03-20,46,0
Mexico,NA,2020-03-21,39,1
Mexico,NA,2020-03-22,48,0
Mexico,NA,2020-03-23,65,1
Mexico,NA,2020-03-24,51,1
Mexico,NA,2020-03-25,38,1
Mexico,NA,2020-03-26,70,1
Mexico,NA,2020-03-27,110,2
Mexico,NA,2020-03-28,132,4
Mexico,NA,2020-03-29,131,4
Mexico,NA,2020-03-30,145,4
Mexico,NA,2020-03-31,101,8
Mexico,NA,2020-04-01,121,1
Mexico,NA,2020-04-02,163,8
Mexico,NA,2020-04-03,132,13
Mexico,NA,2020-04-04,178,10
Mexico,NA,2020-04-05,202,19
Mexico,NA,2020-04-06,253,15
Mexico,NA,2020-04-07,296,31
Mexico,NA,2020-04-08,346,16
Mexico,NA,2020-04-09,396,33
Mexico,NA,2020-04-10,260,20
Mexico,NA,2020-04-11,403,39
Mexico,NA,2020-04-12,375,40
Mexico,NA,2020-04-13,442,23
Mexico,NA,2020-04-14,353,36
Mexico,NA,2020-04-15,385,74
Mexico,NA,2020-04-16,448,43
Mexico,NA,2020-04-17,450,37
Moldova,NA,2020-01-23,0,0
Moldova,NA,2020-01-24,0,0
Moldova,NA,2020-01-25,0,0
Moldova,NA,2020-01-26,0,0
Moldova,NA,2020-01-27,0,0
Moldova,NA,2020-01-28,0,0
Moldova,NA,2020-01-29,0,0
Moldova,NA,2020-01-30,0,0
Moldova,NA,2020-01-31,0,0
Moldova,NA,2020-02-01,0,0
Moldova,NA,2020-02-02,0,0
Moldova,NA,2020-02-03,0,0
Moldova,NA,2020-02-04,0,0
Moldova,NA,2020-02-05,0,0
Moldova,NA,2020-02-06,0,0
Moldova,NA,2020-02-07,0,0
Moldova,NA,2020-02-08,0,0
Moldova,NA,2020-02-09,0,0
Moldova,NA,2020-02-10,0,0
Moldova,NA,2020-02-11,0,0
Moldova,NA,2020-02-12,0,0
Moldova,NA,2020-02-13,0,0
Moldova,NA,2020-02-14,0,0
Moldova,NA,2020-02-15,0,0
Moldova,NA,2020-02-16,0,0
Moldova,NA,2020-02-17,0,0
Moldova,NA,2020-02-18,0,0
Moldova,NA,2020-02-19,0,0
Moldova,NA,2020-02-20,0,0
Moldova,NA,2020-02-21,0,0
Moldova,NA,2020-02-22,0,0
Moldova,NA,2020-02-23,0,0
Moldova,NA,2020-02-24,0,0
Moldova,NA,2020-02-25,0,0
Moldova,NA,2020-02-26,0,0
Moldova,NA,2020-02-27,0,0
Moldova,NA,2020-02-28,0,0
Moldova,NA,2020-02-29,0,0
Moldova,NA,2020-03-01,0,0
Moldova,NA,2020-03-02,0,0
Moldova,NA,2020-03-03,0,0
Moldova,NA,2020-03-04,0,0
Moldova,NA,2020-03-05,0,0
Moldova,NA,2020-03-06,0,0
Moldova,NA,2020-03-07,0,0
Moldova,NA,2020-03-08,1,0
Moldova,NA,2020-03-09,0,0
Moldova,NA,2020-03-10,2,0
Moldova,NA,2020-03-11,0,0
Moldova,NA,2020-03-12,0,0
Moldova,NA,2020-03-13,3,0
Moldova,NA,2020-03-14,6,0
Moldova,NA,2020-03-15,11,0
Moldova,NA,2020-03-16,0,0
Moldova,NA,2020-03-17,7,0
Moldova,NA,2020-03-18,0,1
Moldova,NA,2020-03-19,19,0
Moldova,NA,2020-03-20,17,0
Moldova,NA,2020-03-21,14,0
Moldova,NA,2020-03-22,14,0
Moldova,NA,2020-03-23,15,0
Moldova,NA,2020-03-24,16,0
Moldova,NA,2020-03-25,24,0
Moldova,NA,2020-03-26,28,0
Moldova,NA,2020-03-27,22,1
Moldova,NA,2020-03-28,32,0
Moldova,NA,2020-03-29,32,0
Moldova,NA,2020-03-30,35,0
Moldova,NA,2020-03-31,55,2
Moldova,NA,2020-04-01,70,1
Moldova,NA,2020-04-02,82,1
Moldova,NA,2020-04-03,86,2
Moldova,NA,2020-04-04,161,4
Moldova,NA,2020-04-05,112,3
Moldova,NA,2020-04-06,101,4
Moldova,NA,2020-04-07,91,3
Moldova,NA,2020-04-08,118,5
Moldova,NA,2020-04-09,115,2
Moldova,NA,2020-04-10,149,0
Moldova,NA,2020-04-11,122,1
Moldova,NA,2020-04-12,102,1
Moldova,NA,2020-04-13,50,4
Moldova,NA,2020-04-14,222,5
Moldova,NA,2020-04-15,115,6
Moldova,NA,2020-04-16,105,8
Moldova,NA,2020-04-17,110,2
Monaco,NA,2020-01-23,0,0
Monaco,NA,2020-01-24,0,0
Monaco,NA,2020-01-25,0,0
Monaco,NA,2020-01-26,0,0
Monaco,NA,2020-01-27,0,0
Monaco,NA,2020-01-28,0,0
Monaco,NA,2020-01-29,0,0
Monaco,NA,2020-01-30,0,0
Monaco,NA,2020-01-31,0,0
Monaco,NA,2020-02-01,0,0
Monaco,NA,2020-02-02,0,0
Monaco,NA,2020-02-03,0,0
Monaco,NA,2020-02-04,0,0
Monaco,NA,2020-02-05,0,0
Monaco,NA,2020-02-06,0,0
Monaco,NA,2020-02-07,0,0
Monaco,NA,2020-02-08,0,0
Monaco,NA,2020-02-09,0,0
Monaco,NA,2020-02-10,0,0
Monaco,NA,2020-02-11,0,0
Monaco,NA,2020-02-12,0,0
Monaco,NA,2020-02-13,0,0
Monaco,NA,2020-02-14,0,0
Monaco,NA,2020-02-15,0,0
Monaco,NA,2020-02-16,0,0
Monaco,NA,2020-02-17,0,0
Monaco,NA,2020-02-18,0,0
Monaco,NA,2020-02-19,0,0
Monaco,NA,2020-02-20,0,0
Monaco,NA,2020-02-21,0,0
Monaco,NA,2020-02-22,0,0
Monaco,NA,2020-02-23,0,0
Monaco,NA,2020-02-24,0,0
Monaco,NA,2020-02-25,0,0
Monaco,NA,2020-02-26,0,0
Monaco,NA,2020-02-27,0,0
Monaco,NA,2020-02-28,0,0
Monaco,NA,2020-02-29,1,0
Monaco,NA,2020-03-01,0,0
Monaco,NA,2020-03-02,0,0
Monaco,NA,2020-03-03,0,0
Monaco,NA,2020-03-04,0,0
Monaco,NA,2020-03-05,0,0
Monaco,NA,2020-03-06,0,0
Monaco,NA,2020-03-07,0,0
Monaco,NA,2020-03-08,0,0
Monaco,NA,2020-03-09,0,0
Monaco,NA,2020-03-10,0,0
Monaco,NA,2020-03-11,0,0
Monaco,NA,2020-03-12,1,0
Monaco,NA,2020-03-13,0,0
Monaco,NA,2020-03-14,0,0
Monaco,NA,2020-03-15,0,0
Monaco,NA,2020-03-16,5,0
Monaco,NA,2020-03-17,0,0
Monaco,NA,2020-03-18,0,0
Monaco,NA,2020-03-19,0,0
Monaco,NA,2020-03-20,4,0
Monaco,NA,2020-03-21,0,0
Monaco,NA,2020-03-22,12,0
Monaco,NA,2020-03-23,0,0
Monaco,NA,2020-03-24,0,0
Monaco,NA,2020-03-25,8,0
Monaco,NA,2020-03-26,2,0
Monaco,NA,2020-03-27,9,0
Monaco,NA,2020-03-28,0,0
Monaco,NA,2020-03-29,4,1
Monaco,NA,2020-03-30,3,0
Monaco,NA,2020-03-31,3,0
Monaco,NA,2020-04-01,3,0
Monaco,NA,2020-04-02,5,0
Monaco,NA,2020-04-03,4,0
Monaco,NA,2020-04-04,2,0
Monaco,NA,2020-04-05,7,0
Monaco,NA,2020-04-06,4,0
Monaco,NA,2020-04-07,2,0
Monaco,NA,2020-04-08,2,0
Monaco,NA,2020-04-09,3,0
Monaco,NA,2020-04-10,6,0
Monaco,NA,2020-04-11,2,0
Monaco,NA,2020-04-12,1,0
Monaco,NA,2020-04-13,0,0
Monaco,NA,2020-04-14,0,0
Monaco,NA,2020-04-15,0,2
Monaco,NA,2020-04-16,0,0
Monaco,NA,2020-04-17,1,0
Mongolia,NA,2020-01-23,0,0
Mongolia,NA,2020-01-24,0,0
Mongolia,NA,2020-01-25,0,0
Mongolia,NA,2020-01-26,0,0
Mongolia,NA,2020-01-27,0,0
Mongolia,NA,2020-01-28,0,0
Mongolia,NA,2020-01-29,0,0
Mongolia,NA,2020-01-30,0,0
Mongolia,NA,2020-01-31,0,0
Mongolia,NA,2020-02-01,0,0
Mongolia,NA,2020-02-02,0,0
Mongolia,NA,2020-02-03,0,0
Mongolia,NA,2020-02-04,0,0
Mongolia,NA,2020-02-05,0,0
Mongolia,NA,2020-02-06,0,0
Mongolia,NA,2020-02-07,0,0
Mongolia,NA,2020-02-08,0,0
Mongolia,NA,2020-02-09,0,0
Mongolia,NA,2020-02-10,0,0
Mongolia,NA,2020-02-11,0,0
Mongolia,NA,2020-02-12,0,0
Mongolia,NA,2020-02-13,0,0
Mongolia,NA,2020-02-14,0,0
Mongolia,NA,2020-02-15,0,0
Mongolia,NA,2020-02-16,0,0
Mongolia,NA,2020-02-17,0,0
Mongolia,NA,2020-02-18,0,0
Mongolia,NA,2020-02-19,0,0
Mongolia,NA,2020-02-20,0,0
Mongolia,NA,2020-02-21,0,0
Mongolia,NA,2020-02-22,0,0
Mongolia,NA,2020-02-23,0,0
Mongolia,NA,2020-02-24,0,0
Mongolia,NA,2020-02-25,0,0
Mongolia,NA,2020-02-26,0,0
Mongolia,NA,2020-02-27,0,0
Mongolia,NA,2020-02-28,0,0
Mongolia,NA,2020-02-29,0,0
Mongolia,NA,2020-03-01,0,0
Mongolia,NA,2020-03-02,0,0
Mongolia,NA,2020-03-03,0,0
Mongolia,NA,2020-03-04,0,0
Mongolia,NA,2020-03-05,0,0
Mongolia,NA,2020-03-06,0,0
Mongolia,NA,2020-03-07,0,0
Mongolia,NA,2020-03-08,0,0
Mongolia,NA,2020-03-09,0,0
Mongolia,NA,2020-03-10,1,0
Mongolia,NA,2020-03-11,0,0
Mongolia,NA,2020-03-12,0,0
Mongolia,NA,2020-03-13,0,0
Mongolia,NA,2020-03-14,0,0
Mongolia,NA,2020-03-15,0,0
Mongolia,NA,2020-03-16,0,0
Mongolia,NA,2020-03-17,4,0
Mongolia,NA,2020-03-18,1,0
Mongolia,NA,2020-03-19,0,0
Mongolia,NA,2020-03-20,0,0
Mongolia,NA,2020-03-21,4,0
Mongolia,NA,2020-03-22,0,0
Mongolia,NA,2020-03-23,0,0
Mongolia,NA,2020-03-24,0,0
Mongolia,NA,2020-03-25,0,0
Mongolia,NA,2020-03-26,1,0
Mongolia,NA,2020-03-27,0,0
Mongolia,NA,2020-03-28,1,0
Mongolia,NA,2020-03-29,0,0
Mongolia,NA,2020-03-30,0,0
Mongolia,NA,2020-03-31,0,0
Mongolia,NA,2020-04-01,2,0
Mongolia,NA,2020-04-02,0,0
Mongolia,NA,2020-04-03,0,0
Mongolia,NA,2020-04-04,0,0
Mongolia,NA,2020-04-05,0,0
Mongolia,NA,2020-04-06,1,0
Mongolia,NA,2020-04-07,0,0
Mongolia,NA,2020-04-08,1,0
Mongolia,NA,2020-04-09,0,0
Mongolia,NA,2020-04-10,0,0
Mongolia,NA,2020-04-11,0,0
Mongolia,NA,2020-04-12,0,0
Mongolia,NA,2020-04-13,1,0
Mongolia,NA,2020-04-14,13,0
Mongolia,NA,2020-04-15,0,0
Mongolia,NA,2020-04-16,1,0
Mongolia,NA,2020-04-17,0,0
Montenegro,NA,2020-01-23,0,0
Montenegro,NA,2020-01-24,0,0
Montenegro,NA,2020-01-25,0,0
Montenegro,NA,2020-01-26,0,0
Montenegro,NA,2020-01-27,0,0
Montenegro,NA,2020-01-28,0,0
Montenegro,NA,2020-01-29,0,0
Montenegro,NA,2020-01-30,0,0
Montenegro,NA,2020-01-31,0,0
Montenegro,NA,2020-02-01,0,0
